round,f1_macro
0,0.080242
1,0.108140
2,0.138848
3,0.167551
4,0.215094
5,0.252908
6,0.284084
7,0.338124
8,0.381235
9,0.364533
10,0.367953
11,0.356498
12,0.411534
13,0.404160
14,0.436404
15,0.425596
16,0.440276
17,0.497086
18,0.447536
19,0.470852
20,0.445601
21,0.508367
22,0.511626
23,0.533259
24,0.527875
25,0.519049
26,0.536296
27,0.562196
28,0.532031
29,0.539306
30,0.560628
31,0.578761
32,0.581107
33,0.578066
34,0.574345
35,0.597179
36,0.586421
37,0.590983
38,0.565846
39,0.570889
40,0.565193
41,0.600151
42,0.586455
43,0.595046
44,0.598715
45,0.643334
46,0.602721
47,0.599345
48,0.611302
49,0.621706
50,0.610010
51,0.609758
52,0.630714
53,0.622891
54,0.624850
55,0.601344
56,0.640797
57,0.643842
58,0.614582
59,0.629847
